Rep,Time,Time_Diff_From_Last_Rep,Angle_Diff_From_Last_Rep,Highest_Angle,Contours_Count,Successful_Rep
1,0.0,0.0,121.89,121.89,3,Succesful
2,1.0,1.0,17.85,139.74,3,Succesful
3,0.86,1.86,-6.13,133.61,4,Succesful
4,2.88,4.74,-105.68,27.93,5,Unsuccesful
5,0.62,5.37,82.4,110.33,4,Unsuccesful
6,3.26,8.63,15.7,126.04,5,Succesful
7,2.5,11.13,10.73,136.77,6,Succesful
8,2.13,13.26,-109.21,27.55,5,Unsuccesful
9,0.38,13.64,97.58,125.13,5,Succesful
10,2.62,16.26,-12.75,112.38,7,Unsuccesful
11,2.62,18.89,0.72,113.1,6,Unsuccesful
12,2.0,20.89,-85.93,27.17,8,Unsuccesful
13,0.51,21.4,103.33,130.5,7,Succesful
14,2.0,23.4,-103.33,27.17,6,Unsuccesful
15,0.63,24.02,93.12,120.29,7,Succesful
16,2.0,26.02,-93.18,27.11,7,Unsuccesful
17,0.62,26.65,102.25,129.36,5,Succesful
18,2.13,28.78,-101.43,27.93,7,Unsuccesful
19,0.5,29.27,109.31,137.24,8,Succesful
