Rep,Time,Time_Diff_From_Last_Rep,Angle_Diff_From_Last_Rep,Highest_Angle,Contours_Count,Successful_Rep
1,0.0,0.0,83.8,83.8,5,Unsuccesful
2,2.87,2.87,24.8,108.6,4,Unsuccesful
3,1.38,4.25,-26.12,82.48,7,Unsuccesful
4,6.38,10.63,8.18,90.67,10,Unsuccesful
5,1.38,12.01,-15.82,74.85,6,Unsuccesful
6,0.26,12.27,55.68,130.53,8,Succesful
7,1.87,14.14,-7.76,122.77,6,Succesful
8,1.5,15.64,-41.23,81.54,8,Unsuccesful
9,4.5,20.14,-4.15,77.39,7,Unsuccesful
10,0.38,20.52,45.04,122.43,10,Succesful
11,1.63,22.15,-47.95,74.48,7,Unsuccesful
12,0.5,22.65,31.47,105.94,10,Unsuccesful
13,1.5,24.15,-23.92,82.02,7,Unsuccesful
14,0.5,24.65,-0.28,81.74,9,Unsuccesful
15,1.63,26.28,-7.71,74.03,6,Unsuccesful
16,2.13,28.41,0.86,74.89,6,Unsuccesful
17,0.5,28.91,61.21,136.09,8,Succesful
